text,true_id,true_name,pred_id,pred_name,top_phrasing,top_score,score_World,score_Sports,score_Business,score_Sci/Tech
"Indian board plans own telecast of Australia series The Indian cricket board said on Wednesday it was making arrangements on its own to broadcast next month #39;s test series against Australia, which is under threat because of a raging TV rights dispute.",1,Sports,1,Sports,Sports,0.5258753895759583,0.22890742123126984,0.5258753895759583,0.1397475153207779,0.10546963661909103
Stocks Higher on Drop in Jobless Claims A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.,2,Business,2,Business,Business,0.5270585417747498,0.29451751708984375,0.03281044960021973,0.5270585417747498,0.14561347663402557
"Nuggets 112, Raptors 106 Carmelo Anthony scored 30 points and Kenyon Martin added 24 points and 16 rebounds, helping the Denver Nuggets hold off the Toronto Raptors 112-106 Wednesday night.",1,Sports,1,Sports,Sports,0.6857407093048096,0.15105272829532623,0.6857407093048096,0.0816296711564064,0.08157685399055481
Stocks Higher on Drop in Jobless Claims A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks higher in early trading Thursday.,2,Business,2,Business,Business,0.5227282047271729,0.28980347514152527,0.031168749555945396,0.5227282047271729,0.1562996655702591
"REVIEW: 'Half-Life 2' a Tech Masterpiece (AP) AP - It's been six years since Valve Corp. perfected the first-person shooter with ""Half-Life."" Video games have come a long way since, with better graphics and more options than ever. Still, relatively few games have mustered this one's memorable characters and original science fiction story.",3,Sci/Tech,3,Sci/Tech,Sci/Tech,0.8032199740409851,0.1507980227470398,0.013283655047416687,0.0326983816921711,0.8032199740409851
"China's inflation rate slows sharply but problems remain (AFP) AFP - China's inflation rate eased sharply in October as government efforts to cool the economy began to really bite, with food prices, one of the main culprits, showing some signs of slowing, official data showed.",0,World,0,World,World,0.5761852860450745,0.5761852860450745,0.05099102482199669,0.22509895265102386,0.14772476255893707
"ADV: Try Currency Trading Risk-Free 30 Days 24-hour commission-free trading, 100-to-1 leverage of your capital, and Dealbook Fx 2 - our free advanced trading software. Sign up for our free 30-day trial and receive one-on-one training.",2,Business,2,Business,Business,0.5548081398010254,0.27188554406166077,0.04629123583436012,0.5548081398010254,0.1270150989294052
"OPEC Can Raise Output Capacity by 1 Mln Barrels/Day (Update1) The Organization of Petroleum Exporting Countries, which supplies a third of the world #39;s crude oil, can raise production capacity by 1 million barrels a day by year-end, OPEC President Purnomo Yusgiantoro said.",2,Business,0,World,World,0.5428318977355957,0.5428318977355957,0.03903745859861374,0.30875182151794434,0.10937885195016861
"Intel gets off chip speed roller coaster: Technology India: New York, Oct 19 : The world #39;s leading computer chipmaker Intel has jumped off the chip speed roller coaster by yanking its four giga hertz (4 GHz) Pentium 4 processor off the drawing board.",3,Sci/Tech,3,Sci/Tech,Sci/Tech,0.7817273736000061,0.17776545882225037,0.011870446614921093,0.028636673465371132,0.7817273736000061
Amazon Snaps Up China's Largest Web Retailer (NewsFactor) NewsFactor - Amazon.com (Nasdaq: AMZN) has said it will buy Joyo.com Limited -- a British Virgin Islands company that operates the largest Internet retail Web site in China -- for US #36;75 million.,2,Business,2,Business,Business,0.5929000377655029,0.2757687270641327,0.04251472279429436,0.5929000377655029,0.08881652355194092
"Bookies take bets on new Band Aid Bookies take bets on a new Band Aid single being Christmas No 1, expected to be confirmed by Midge Ure.",0,World,2,Business,Business,0.4189818203449249,0.34191906452178955,0.08887411653995514,0.4189818203449249,0.15022501349449158
Hokies making statement about ACC title intentions The annual summer barbecues that Ralph Friedgen and Frank Beamer co-host at their lake homes in Georgia may be a little less cordial after the way Beamer #39;s Virginia Tech Hokies waxed Friedgen #39;s Maryland Terrapins 55-6 last night.,1,Sports,1,Sports,Sports,0.7022045850753784,0.06960594654083252,0.7022045850753784,0.10946758836507797,0.11872192472219467
"Gilchrist confident about India tour SYDNEY, Sep 25: Australia #39;s stand-in captain and wicketkeeper Adam Gilchrist has said that his twin responsibilities will not come in the way of seeking a winning start for his team against India in next month #39;s Test series.",1,Sports,1,Sports,Sports,0.39610546827316284,0.39567747712135315,0.39610546827316284,0.09231900423765182,0.11589810252189636
Israeli Tanks Surge Into Gaza Refugee Camp -Witnesses  GAZA (Reuters) - A column of Israeli tanks surged into the  heart of the Jabalya refugee camp in the northern Gaza Strip on  Thursday as the army broadened its sweep for militants behind a  deadly rocket attack on an Israeli town.,0,World,0,World,World,0.5408528447151184,0.5408528447151184,0.1116262674331665,0.1384124606847763,0.20910848677158356
"Microsoft, EU Officials in Procedure Meeting Microsoft (Quote, Chart) and representatives of the European Union #39;s Competition Commission will sit down at the table together on Thursday, but it won #39;t be to eat.",2,Business,2,Business,Business,0.6625649333000183,0.1706160306930542,0.03162834793329239,0.6625649333000183,0.1351906806230545
"Nevada Implements 1st Touch-Screen Voting Machines With Paper-Trail By RACHEL KONRAD     CARSON CITY, Nev. (AP) -- In what could become a model for other states, Nevada voters on Tuesday became the first in the nation to cast ballots in a statewide election on computers that printed paper records of electronic ballots...",3,Sci/Tech,0,World,World,0.45138853788375854,0.45138853788375854,0.11538098752498627,0.14835114777088165,0.2848793864250183
