text,true_id,true_name,pred_id,pred_name,top_phrasing,top_score,score_World,score_Sports,score_Business,score_Sci/Tech
"Indian board plans own telecast of Australia series The Indian cricket board said on Wednesday it was making arrangements on its own to broadcast next month #39;s test series against Australia, which is under threat because of a raging TV rights dispute.",1,Sports,0,World,international affairs,0.6688110828399658,0.6688110828399658,0.04013253003358841,0.05237407982349396,0.238682359457016
Stocks Higher on Drop in Jobless Claims A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.,2,Business,3,Sci/Tech,technology,0.4872010350227356,0.04863036051392555,0.023930823430418968,0.44023773074150085,0.4872010350227356
"Nuggets 112, Raptors 106 Carmelo Anthony scored 30 points and Kenyon Martin added 24 points and 16 rebounds, helping the Denver Nuggets hold off the Toronto Raptors 112-106 Wednesday night.",1,Sports,1,Sports,athletics,0.5256249308586121,0.1850835680961609,0.5256249308586121,0.06843824684619904,0.2208532989025116
Stocks Higher on Drop in Jobless Claims A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks higher in early trading Thursday.,2,Business,3,Sci/Tech,technology,0.49319523572921753,0.04551394656300545,0.022673865780234337,0.4386169910430908,0.49319523572921753
"REVIEW: 'Half-Life 2' a Tech Masterpiece (AP) AP - It's been six years since Valve Corp. perfected the first-person shooter with ""Half-Life."" Video games have come a long way since, with better graphics and more options than ever. Still, relatively few games have mustered this one's memorable characters and original science fiction story.",3,Sci/Tech,3,Sci/Tech,technology,0.9671367406845093,0.017146369442343712,0.009240575134754181,0.006476297043263912,0.9671367406845093
"China's inflation rate slows sharply but problems remain (AFP) AFP - China's inflation rate eased sharply in October as government efforts to cool the economy began to really bite, with food prices, one of the main culprits, showing some signs of slowing, official data showed.",0,World,0,World,international affairs,0.5617033243179321,0.5617033243179321,0.05790037289261818,0.20209871232509613,0.17829757928848267
"ADV: Try Currency Trading Risk-Free 30 Days 24-hour commission-free trading, 100-to-1 leverage of your capital, and Dealbook Fx 2 - our free advanced trading software. Sign up for our free 30-day trial and receive one-on-one training.",2,Business,2,Business,finance and markets,0.5928022861480713,0.028777945786714554,0.018710486590862274,0.5928022861480713,0.35970935225486755
"OPEC Can Raise Output Capacity by 1 Mln Barrels/Day (Update1) The Organization of Petroleum Exporting Countries, which supplies a third of the world #39;s crude oil, can raise production capacity by 1 million barrels a day by year-end, OPEC President Purnomo Yusgiantoro said.",2,Business,0,World,international affairs,0.7305309176445007,0.7305309176445007,0.037219636142253876,0.10546883195638657,0.1267806440591812
"Intel gets off chip speed roller coaster: Technology India: New York, Oct 19 : The world #39;s leading computer chipmaker Intel has jumped off the chip speed roller coaster by yanking its four giga hertz (4 GHz) Pentium 4 processor off the drawing board.",3,Sci/Tech,3,Sci/Tech,technology,0.9890813827514648,0.008224919438362122,0.0013501271605491638,0.0013435946311801672,0.9890813827514648
Amazon Snaps Up China's Largest Web Retailer (NewsFactor) NewsFactor - Amazon.com (Nasdaq: AMZN) has said it will buy Joyo.com Limited -- a British Virgin Islands company that operates the largest Internet retail Web site in China -- for US #36;75 million.,2,Business,0,World,international affairs,0.4306359589099884,0.4306359589099884,0.026276713237166405,0.19020356237888336,0.3528837561607361
