text,true_id,true_name,pred_id,pred_name,top_phrasing,top_score,score_World,score_Sports,score_Business,score_Sci/Tech
"Indian board plans own telecast of Australia series The Indian cricket board said on Wednesday it was making arrangements on its own to broadcast next month #39;s test series against Australia, which is under threat because of a raging TV rights dispute.",1,Sports,1,Sports,sports,0.8745154142379761,0.04520026966929436,0.8745154142379761,0.05526603385806084,0.02501831203699112
Stocks Higher on Drop in Jobless Claims A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.,2,Business,2,Business,economy,0.8812069892883301,0.03744475170969963,0.0306724701076746,0.8812069892883301,0.050675805658102036
"Nuggets 112, Raptors 106 Carmelo Anthony scored 30 points and Kenyon Martin added 24 points and 16 rebounds, helping the Denver Nuggets hold off the Toronto Raptors 112-106 Wednesday night.",1,Sports,1,Sports,sports,0.8166683912277222,0.04678790643811226,0.8166683912277222,0.08954596519470215,0.046997714787721634
Stocks Higher on Drop in Jobless Claims A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks higher in early trading Thursday.,2,Business,2,Business,economy,0.8828333616256714,0.036545392125844955,0.030379008501768112,0.8828333616256714,0.050242215394973755
"REVIEW: 'Half-Life 2' a Tech Masterpiece (AP) AP - It's been six years since Valve Corp. perfected the first-person shooter with ""Half-Life."" Video games have come a long way since, with better graphics and more options than ever. Still, relatively few games have mustered this one's memorable characters and original science fiction story.",3,Sci/Tech,3,Sci/Tech,science,0.9212421178817749,0.018142513930797577,0.01500300969928503,0.04561237990856171,0.9212421178817749
"China's inflation rate slows sharply but problems remain (AFP) AFP - China's inflation rate eased sharply in October as government efforts to cool the economy began to really bite, with food prices, one of the main culprits, showing some signs of slowing, official data showed.",0,World,2,Business,economy,0.8613570928573608,0.05886966362595558,0.02666281908750534,0.8613570928573608,0.0531105101108551
"ADV: Try Currency Trading Risk-Free 30 Days 24-hour commission-free trading, 100-to-1 leverage of your capital, and Dealbook Fx 2 - our free advanced trading software. Sign up for our free 30-day trial and receive one-on-one training.",2,Business,2,Business,economy,0.5379465222358704,0.15814727544784546,0.14884337782859802,0.5379465222358704,0.15506286919116974
"OPEC Can Raise Output Capacity by 1 Mln Barrels/Day (Update1) The Organization of Petroleum Exporting Countries, which supplies a third of the world #39;s crude oil, can raise production capacity by 1 million barrels a day by year-end, OPEC President Purnomo Yusgiantoro said.",2,Business,2,Business,economy,0.419611394405365,0.3001053035259247,0.09461676329374313,0.419611394405365,0.1856665313243866
"Intel gets off chip speed roller coaster: Technology India: New York, Oct 19 : The world #39;s leading computer chipmaker Intel has jumped off the chip speed roller coaster by yanking its four giga hertz (4 GHz) Pentium 4 processor off the drawing board.",3,Sci/Tech,2,Business,economy,0.43357527256011963,0.16022318601608276,0.1952192485332489,0.43357527256011963,0.2109823226928711
Amazon Snaps Up China's Largest Web Retailer (NewsFactor) NewsFactor - Amazon.com (Nasdaq: AMZN) has said it will buy Joyo.com Limited -- a British Virgin Islands company that operates the largest Internet retail Web site in China -- for US #36;75 million.,2,Business,2,Business,economy,0.5092758536338806,0.17724724113941193,0.1556340456008911,0.5092758536338806,0.15784284472465515
"Bookies take bets on new Band Aid Bookies take bets on a new Band Aid single being Christmas No 1, expected to be confirmed by Midge Ure.",0,World,2,Business,economy,0.36212125420570374,0.2687080502510071,0.16593901813030243,0.36212125420570374,0.20323161780834198
Hokies making statement about ACC title intentions The annual summer barbecues that Ralph Friedgen and Frank Beamer co-host at their lake homes in Georgia may be a little less cordial after the way Beamer #39;s Virginia Tech Hokies waxed Friedgen #39;s Maryland Terrapins 55-6 last night.,1,Sports,1,Sports,sports,0.8454015851020813,0.12351180613040924,0.8454015851020813,0.0227096825838089,0.008376969024538994
